	Q6PUV4	Q9UHG2	Q16143	Q9UMF0	Q9UPA5	Q16623	O76070	O43761	Q92686	Q7L1I2	P50454	Q9UBG0	P55061	Q6UX53	Q02809	O00469	P13674	Q8IUX7	P48681	Q70UQ0	subtypes
TW688	3.488891893	2.685126582	4.32653129	2.888084595	2.234653483	4.278521317	4.429369523	2.946158934	5.565840484	2.661649794	-0.161485557	-0.975345884	NA	-1.159965314	-0.843292625	-1.191097053	-1.508150609	-1.298460875	3.351090114	-1.266109113	subtype1
TW689	0.425750595	-0.656068072	1.805191497	0.401637	-0.71843853	2.773403035	1.960754032	1.260545286	2.824250114	1.010201068	2.384021829	1.632226732	NA	0.856678442	1.461854357	1.265096026	1.793574912	1.365206066	2.224683226	0.895252293	subtype2+3+4
TW695	NA	-1.761628203	-2.621764738	-1.632439736	-1.362608927	0.935706084	-0.981462495	-1.248729976	1.541051504	-1.197162439	3.491466699	2.647909681	-2.411831756	3.18726521	1.706636392	2.069156231	2.576842263	-0.096218059	1.426665533	1.682055062	subtype2+3+4
TW699	0.253462616	0.560876482	1.891568963	0.832070096	-0.220926372	2.101042585	2.610265654	1.070131135	3.641733743	0.748394343	2.745190265	1.321855351	-2.69017553	0.27368714	1.211257445	0.964146924	1.27630271	1.98400502	2.208084993	0.679834921	subtype2+3+4
TW701	1.053278506	0.099277457	2.03211585	1.19893342	0.526870906	2.505813994	2.025286443	1.850289291	3.839329608	1.520218252	2.804082377	2.111830064	NA	2.61511914	1.20380026	1.672599375	1.541200293	0.727022398	2.685688621	1.041287048	subtype2+3+4
TW703	0.880133255	0.651366621	1.599912466	-0.267050792	-0.751782301	0.844283902	2.684745372	0.707428118	3.527287823	-1.524207983	2.40384686	1.413715665	NA	1.311876159	1.64985311	1.91347077	2.883018698	1.402579243	3.867650977	0.732659028	subtype2+3+4
TW708	-0.618015961	-1.052634023	0.667425026	0.942788046	0.422986914	2.247759338	0.580670813	1.68638846	2.730436127	0.962401815	2.963293272	1.299921049	-1.093824507	3.172098861	1.154459496	0.586360324	1.032399181	1.319151199	2.485566727	0.792748144	subtype2+3+4
TW709	1.887659521	1.314063296	2.179549902	2.291011424	1.582443305	3.676723468	2.29002584	2.849291383	4.051437415	2.421967166	1.801019454	0.414020321	-1.739747795	2.363691836	-0.096282562	-0.430268383	-0.301869488	-0.380001812	2.297826165	-0.418299393	subtype2+3+4
TW710	0.140013603	-2.506888862	0.033117229	-0.31681565	-1.478952669	0.618340238	0.482022141	0.654385644	2.836184062	0.113743319	3.540154204	2.653582927	-0.900552349	1.215856171	1.818821637	1.416067837	1.381332909	2.485198648	3.677128595	1.224013275	subtype2+3+4
TW714	3.167387836	2.907133393	4.844499804	3.317962745	2.617787985	3.448277927	4.424823741	3.277527266	5.735519463	2.865748263	-0.62108697	-0.835683773	NA	NA	-1.954260232	-1.779029604	-1.707382912	NA	0.9594496	NA	subtype1
TW722	1.282087128	0.735076741	2.187463252	2.076996141	1.079326377	2.643192383	2.078723168	2.298214164	3.471681256	1.585691898	2.040110329	1.032492185	-1.762632765	-0.054022321	0.678545366	0.194512475	0.419884357	0.515580186	2.31088604	-0.054019468	subtype2+3+4
TW728	-0.484325429	-0.319096198	1.623701654	0.110396191	-1.010031151	1.494080273	2.656496229	-0.128715157	3.233566711	-0.33062291	1.821577352	1.118011295	-1.41917806	2.021557603	0.350449853	0.600298909	0.358604161	0.350915682	4.003749273	-0.443770516	subtype2+3+4
TW738	1.659282305	0.917238075	2.790302259	1.420358816	-0.962724944	1.919177424	2.657865933	0.764373692	3.896246422	0.757447617	2.309809847	2.214553497	NA	1.348419945	1.81617262	1.593155031	1.591322608	1.553661268	3.218453956	0.930040557	subtype2+3+4
TW739	0.471855725	0.320137054	2.343901053	1.580416463	0.195635095	2.255317553	2.731178178	1.866711693	3.761787545	1.568914508	1.952835913	-0.002447286	NA	1.034374056	0.606379322	0.912939431	1.06665923	0.141663098	2.799809104	-0.035394915	subtype2+3+4
TW743	3.915638361	2.785636837	4.140363101	3.274839034	1.798019569	4.161803035	4.70745533	2.797706602	5.853152045	2.67228834	-0.576234238	-2.217397661	NA	NA	NA	-2.133529098	-1.499055603	NA	-0.347781	NA	subtype1
TW745	0.261951188	0.266165351	1.124798194	1.166765197	-0.415764014	1.235384558	1.21168715	1.229441733	1.918454176	0.894045575	1.788449444	1.664670974	-2.2280232	0.092379062	1.267021536	1.873375839	1.477829399	0.7583484	2.099298563	0.723425764	subtype2+3+4
