sample_id	preds	ann
C3L.00104	0.70575565	nmf1
C3N.01818	0.70575565	nmf1
C3N.03186	0.70575565	nmf1
C3N.03180	0.70575565	nmf1
C3N.03088	0.70575565	nmf1
C3N.02788	0.70575565	nmf1
C3N.02785	0.70575565	nmf1
C3N.02783	0.70575565	nmf1
C3N.02770	0.70575565	nmf1
C3N.02256	0.70575565	nmf1
C3N.02255	0.70575565	nmf1
C3N.02186	0.70575565	nmf1
C3N.02185	0.70575565	nmf1
C3N.01857	0.70575565	nmf1
C3N.01814	0.70575565	nmf1
C3L.00674	0.70575565	nmf1
C3N.01798	0.70575565	nmf1
C3N.01334	0.70575565	nmf1
C3L.03387	0.70575565	nmf1
C3L.03260	0.70575565	nmf1
C3L.02955	0.70575565	nmf1
C3L.02642	0.70575565	nmf1
C3L.01887	0.70575565	nmf1
C3L.01157	0.70575565	nmf1
C3L.01156	0.70575565	nmf1
C3L.01155	0.70575565	nmf1
C3L.01040	0.70575565	nmf1
C3L.00677	0.70575565	nmf1
C3N.03188	0.70575565	nmf1
