sample_id	label
C3L.00104	GroupA
C3L.00365	Control
C3L.00674	GroupA
C3L.00677	GroupA
C3L.01040	GroupA
C3L.01043	GroupB
C3L.01045	Control
C3L.01046	GroupB
C3L.01048	Control
C3L.01049	GroupB
C3L.01061	Control
C3L.01142	GroupB
C3L.01146	GroupB
C3L.01149	Control
C3L.01154	Control
C3L.01155	GroupA
C3L.01156	GroupA
C3L.01157	GroupA
C3L.01327	Control
C3L.01887	GroupA
C3L.02465	GroupB
C3L.02504	Control
C3L.02542	Control
C3L.02642	GroupA
C3L.02704	GroupB
C3L.02705	GroupB
C3L.02707	Control
C3L.02955	GroupA
C3L.02970	Control
C3L.03260	GroupA
C3L.03266	Control
C3L.03387	GroupA
C3L.03390	Control
C3L.03392	GroupB
C3L.03400	GroupB
C3L.03405	Control
C3L.03407	GroupB
C3L.03681	GroupB
C3L.03727	Control
C3L.03728	GroupB
C3L.03744	GroupB
C3L.03748	GroupB
C3L.03968	Control
C3L.04084	Control
C3N.00661	GroupB
C3N.00662	Control
C3N.00665	GroupB
C3N.01192	GroupB
C3N.01196	Control
C3N.01334	GroupA
C3N.01364	GroupB
C3N.01366	GroupB
C3N.01367	GroupB
C3N.01368	Control
C3N.01369	GroupB
C3N.01505	GroupB
C3N.01515	GroupB
C3N.01517	Control
C3N.01518	GroupB
C3N.01798	GroupA
C3N.01814	GroupA
C3N.01815	GroupB
C3N.01816	GroupB
C3N.01818	GroupA
C3N.01851	GroupB
C3N.01852	Control
C3N.01856	GroupB
C3N.01857	GroupA
C3N.02181	GroupB
C3N.02183	GroupB
C3N.02185	GroupA
C3N.02186	GroupA
C3N.02188	Control
C3N.02190	GroupB
C3N.02255	GroupA
C3N.02256	GroupA
C3N.02769	GroupB
C3N.02770	GroupA
C3N.02782	Control
C3N.02783	GroupA
C3N.02784	GroupB
C3N.02785	GroupA
C3N.02786	GroupB
C3N.02788	GroupA
C3N.03088	GroupA
C3N.03180	GroupA
C3N.03182	GroupB
C3N.03183	GroupB
C3N.03184	Control
C3N.03186	GroupA
C3N.03188	GroupA
C3N.03473	Control
