sample_id	label
S001	GroupA
S002	GroupA
S003	GroupB
S004	Control
S005	Control
S006	GroupA
S007	GroupA
S008	GroupB
S009	Control
S010	GroupA
S011	GroupB
S012	Control
S013	GroupA
S014	GroupA
S015	Control
S016	GroupA
S017	GroupA
S018	GroupA
S019	Control
S020	GroupB
S021	GroupA
S022	GroupA
S023	Control
S024	Control
S025	GroupB
S026	GroupA
S027	GroupB
S028	Control
S029	Control
S030	GroupA
S031	Control
S032	GroupB
S033	Control
S034	Control
S035	Control
S036	GroupB
S037	GroupA
S038	GroupB
S039	GroupA
S040	GroupB
S041	GroupB
S042	GroupB
S043	GroupB
S044	Control
S045	Control
S046	GroupA
S047	GroupB
S048	GroupA
S049	Control
S050	GroupA
S051	GroupB
S052	GroupA
S053	Control
S054	GroupB
S055	GroupB
S056	GroupA
S057	GroupA
S058	GroupA
S059	GroupA
S060	GroupA
S061	GroupA
S062	GroupB
S063	Control
S064	GroupA
S065	GroupB
S066	GroupA
S067	Control
S068	GroupB
S069	GroupA
S070	Control
S071	Control
S072	Control
S073	GroupB
S074	GroupB
S075	Control
S076	GroupB
S077	GroupB
S078	Control
S079	GroupA
S080	GroupB
S081	GroupB
S082	GroupA
S083	GroupA
S084	Control
S085	GroupB
S086	GroupB
S087	GroupB
S088	GroupA
S089	GroupB
S090	GroupB
S091	GroupB
S092	GroupA
S093	Control
S094	GroupA
S095	GroupA
S096	Control
S097	Control
S098	GroupA
S099	GroupB
S100	GroupA
S101	Control
S102	GroupA
S103	GroupA
S104	GroupA
S105	GroupB
S106	Control
S107	GroupB
S108	GroupB
S109	GroupA
S110	GroupB
S111	GroupA
S112	GroupA
S113	Control
S114	Control
S115	GroupA
S116	GroupB
S117	GroupA
S118	GroupB
S119	Control
S120	GroupB
