sample_id	predicted_label	max_prob
S001	GroupA	0.989997
S002	GroupA	0.9850523
S003	GroupB	0.9921056
S004	Control	0.9606472
S005	Control	0.9914506
S006	GroupA	0.89843136
S007	GroupA	0.98188746
S008	GroupB	0.99520445
S009	Control	0.9682854
S010	GroupA	0.98994875
S011	GroupB	0.98160326
S012	Control	0.98840374
S013	GroupA	0.9912872
S014	GroupA	0.5832224
S015	Control	0.960048
S016	GroupA	0.9926934
S017	GroupA	0.6093314
S018	GroupA	0.9880193
S019	Control	0.98759824
S020	GroupB	0.9860285
S021	GroupA	0.98800963
S022	GroupA	0.9932234
S023	Control	0.7411701
S024	Control	0.5926921
S025	GroupB	0.9859261
S026	GroupA	0.9867062
S027	GroupB	0.98671603
S028	Control	0.9817901
S029	Control	0.98796755
S030	GroupA	0.99251807
S031	Control	0.54199797
S032	GroupB	0.9757061
S033	Control	0.9868581
S034	Control	0.9881963
S035	Control	0.97583133
S036	GroupB	0.7478354
S037	GroupA	0.993916
S038	GroupB	0.9730713
S039	Control	0.5034113
S040	GroupB	0.9772486
S041	GroupB	0.98812824
S042	GroupB	0.98489064
S043	GroupB	0.9872923
S044	GroupB	0.642891
S045	Control	0.9826005
S046	GroupA	0.9450069
S047	GroupB	0.96000046
S048	GroupA	0.9963451
S049	Control	0.98024327
S050	GroupA	0.97315955
S051	GroupB	0.94285995
S052	GroupA	0.98219186
S053	Control	0.9631186
S054	GroupB	0.9918932
S055	GroupB	0.9673446
S056	GroupA	0.8720255
S057	GroupA	0.99046665
S058	GroupA	0.9924349
S059	GroupA	0.9961086
S060	GroupA	0.99419314
S061	GroupA	0.9948436
S062	GroupB	0.9915201
S063	Control	0.985734
S064	GroupA	0.98772675
S065	GroupB	0.9833882
S066	GroupA	0.98991054
S067	Control	0.9877357
S068	GroupB	0.9876182
S069	GroupA	0.98805934
S070	Control	0.79019564
S071	Control	0.97152966
S072	Control	0.98623043
S073	GroupB	0.9533692
S074	GroupB	0.9794622
S075	Control	0.9916372
S076	GroupB	0.89565015
S077	GroupB	0.98155826
S078	Control	0.9835112
S079	GroupA	0.98952687
S080	GroupB	0.9861724
S081	GroupB	0.9841427
S082	GroupA	0.9876517
S083	GroupA	0.99387795
S084	Control	0.9783504
S085	GroupB	0.9777135
S086	GroupB	0.99186146
S087	GroupB	0.98555815
S088	GroupA	0.98124266
S089	GroupB	0.9871891
S090	GroupB	0.82637584
S091	GroupB	0.9879459
S092	GroupA	0.9951526
S093	Control	0.9772849
S094	GroupA	0.98862875
S095	GroupA	0.99327105
S096	Control	0.991744
S097	Control	0.9674588
S098	GroupA	0.97799265
S099	GroupB	0.9929671
S100	GroupA	0.9896276
S101	Control	0.98319167
S102	GroupA	0.99000007
S103	GroupA	0.9922814
S104	GroupA	0.9737492
S105	GroupB	0.9727103
S106	Control	0.98409545
S107	GroupB	0.98435473
S108	GroupB	0.9754834
S109	GroupA	0.94360095
S110	GroupB	0.97379124
S111	GroupA	0.9736516
S112	GroupA	0.99533045
S113	Control	0.98917025
S114	Control	0.9797064
S115	GroupA	0.99391806
S116	GroupB	0.9900643
S117	GroupA	0.98464084
S118	GroupB	0.9636217
S119	Control	0.69483656
S120	GroupB	0.9944147
