sample_id	predicted_label	max_prob	rank
C3L.00104	GroupA	0.9851408	1
C3N.01518	GroupA	0.9851408	2
C3N.01857	GroupA	0.9851408	3
C3N.01856	GroupA	0.9851408	4
C3N.01852	GroupA	0.9851408	5
C3N.01851	GroupA	0.9851408	6
C3N.01818	GroupA	0.9851408	7
C3N.01816	GroupA	0.9851408	8
C3N.01815	GroupA	0.9851408	9
C3N.01814	GroupA	0.9851408	10
C3N.01798	GroupA	0.9851408	11
C3N.01517	GroupA	0.9851408	12
C3L.00365	GroupA	0.9851408	13
C3N.01515	GroupA	0.9851408	14
C3N.01505	GroupA	0.9851408	15
C3N.01369	GroupA	0.9851408	16
C3N.01368	GroupA	0.9851408	17
C3N.01367	GroupA	0.9851408	18
C3N.01366	GroupA	0.9851408	19
C3N.01364	GroupA	0.9851408	20
C3N.01334	GroupA	0.9851408	21
C3N.01196	GroupA	0.9851408	22
C3N.02181	GroupA	0.9851408	23
C3N.02183	GroupA	0.9851408	24
C3N.02185	GroupA	0.9851408	25
C3N.02186	GroupA	0.9851408	26
C3N.03188	GroupA	0.9851408	27
C3N.03186	GroupA	0.9851408	28
C3N.03184	GroupA	0.9851408	29
C3N.03183	GroupA	0.9851408	30
C3N.03182	GroupA	0.9851408	31
C3N.03180	GroupA	0.9851408	32
C3N.03088	GroupA	0.9851408	33
C3N.02788	GroupA	0.9851408	34
C3N.02786	GroupA	0.9851408	35
C3N.02785	GroupA	0.9851408	36
C3N.02784	GroupA	0.9851408	37
C3N.02783	GroupA	0.9851408	38
C3N.02782	GroupA	0.9851408	39
C3N.02770	GroupA	0.9851408	40
C3N.02769	GroupA	0.9851408	41
C3N.02256	GroupA	0.9851408	42
C3N.02255	GroupA	0.9851408	43
C3N.02190	GroupA	0.9851408	44
C3N.02188	GroupA	0.9851408	45
C3N.01192	GroupA	0.9851408	46
C3N.00665	GroupA	0.9851408	47
C3N.00662	GroupA	0.9851408	48
C3L.02542	GroupA	0.9851408	49
C3L.02465	GroupA	0.9851408	50
C3L.01887	GroupA	0.9851408	51
C3L.01327	GroupA	0.9851408	52
C3L.01157	GroupA	0.9851408	53
C3L.01156	GroupA	0.9851408	54
C3L.01155	GroupA	0.9851408	55
C3L.01154	GroupA	0.9851408	56
C3L.01149	GroupA	0.9851408	57
C3L.01146	GroupA	0.9851408	58
C3L.01142	GroupA	0.9851408	59
C3L.01061	GroupA	0.9851408	60
C3L.01049	GroupA	0.9851408	61
C3L.01048	GroupA	0.9851408	62
C3L.01046	GroupA	0.9851408	63
C3L.01045	GroupA	0.9851408	64
C3L.01043	GroupA	0.9851408	65
C3L.01040	GroupA	0.9851408	66
C3L.00677	GroupA	0.9851408	67
C3L.00674	GroupA	0.9851408	68
C3L.02504	GroupA	0.9851408	69
C3L.02642	GroupA	0.9851408	70
C3N.00661	GroupA	0.9851408	71
C3L.02704	GroupA	0.9851408	72
C3L.04084	GroupA	0.9851408	73
C3L.03968	GroupA	0.9851408	74
C3L.03748	GroupA	0.9851408	75
C3L.03744	GroupA	0.9851408	76
C3L.03728	GroupA	0.9851408	77
C3L.03727	GroupA	0.9851408	78
C3L.03681	GroupA	0.9851408	79
C3L.03407	GroupA	0.9851408	80
C3L.03405	GroupA	0.9851408	81
C3L.03400	GroupA	0.9851408	82
C3L.03392	GroupA	0.9851408	83
C3L.03390	GroupA	0.9851408	84
C3L.03387	GroupA	0.9851408	85
C3L.03266	GroupA	0.9851408	86
C3L.03260	GroupA	0.9851408	87
C3L.02970	GroupA	0.9851408	88
C3L.02955	GroupA	0.9851408	89
C3L.02707	GroupA	0.9851408	90
C3L.02705	GroupA	0.9851408	91
C3N.03473	GroupA	0.9851408	92
