sample_id	true_label	pred_label	max_prob	rank
C3N.03188	GroupA	GroupA	0.77386135	1
C3L.03387	GroupA	GroupA	0.7714561	2
C3L.01157	GroupA	GroupA	0.7714561	3
C3N.02183	GroupB	GroupB	0.7710239	4
C3L.03400	GroupB	GroupB	0.7710239	5
C3N.01369	GroupB	GroupB	0.7710239	6
C3N.01815	GroupB	GroupB	0.7710239	7
C3N.01367	GroupB	GroupB	0.7710239	8
C3L.01046	GroupB	GroupB	0.7710239	9
C3N.01192	GroupB	GroupB	0.7710239	10
C3L.01049	GroupB	GroupB	0.7710239	11
C3L.01142	GroupB	GroupB	0.7710239	12
C3N.02190	GroupB	GroupB	0.7710239	13
C3L.03407	GroupB	GroupB	0.7710239	14
C3N.02186	GroupA	GroupA	0.77016145	15
C3N.03182	GroupB	GroupB	0.76505744	16
C3N.00665	GroupB	GroupB	0.7633674	17
C3L.01043	GroupB	GroupB	0.7631109	18
C3L.02705	GroupB	GroupB	0.7619903	19
C3L.02465	GroupB	GroupB	0.76055044	20
C3N.01798	GroupA	GroupA	0.75469255	21
C3N.01518	GroupB	GroupB	0.7540777	22
C3N.01364	GroupB	GroupB	0.74694645	23
C3N.02786	GroupB	GroupB	0.74665576	24
C3N.01816	GroupB	GroupB	0.7448704	25
C3L.03260	GroupA	GroupA	0.741805	26
C3L.01887	GroupA	GroupA	0.741805	27
C3N.02255	GroupA	GroupA	0.741805	28
C3N.02256	GroupA	GroupA	0.74065316	29
C3L.00674	GroupA	GroupA	0.7400633	30
C3N.01366	GroupB	GroupB	0.7392258	31
C3L.01040	GroupA	GroupA	0.7383013	32
C3N.02770	GroupA	GroupA	0.7383013	33
C3L.02642	GroupA	GroupA	0.73805183	34
C3N.02784	GroupB	GroupB	0.7372205	35
C3N.03186	GroupA	GroupA	0.7367428	36
C3L.00677	GroupA	GroupA	0.73533446	37
C3L.01146	GroupB	GroupB	0.73361415	38
C3N.02785	GroupA	GroupA	0.7324263	39
C3N.01515	GroupB	GroupB	0.7317544	40
C3N.02788	GroupA	GroupA	0.7291649	41
C3N.02783	GroupA	GroupA	0.7221681	42
C3N.03183	GroupB	GroupB	0.7216766	43
C3L.03392	GroupB	GroupB	0.7199929	44
C3N.01857	GroupA	GroupA	0.71354234	45
C3L.03744	GroupB	GroupB	0.7044277	46
C3N.01814	GroupA	GroupA	0.7027758	47
C3L.01156	GroupA	GroupA	0.6979939	48
C3L.01155	GroupA	GroupA	0.6973079	49
C3N.01334	GroupA	GroupA	0.69130707	50
C3N.02185	GroupA	GroupA	0.6778532	51
C3N.01818	GroupA	GroupA	0.6719818	52
C3N.02769	GroupB	GroupB	0.6700558	53
C3L.01048	Control	Control	0.66649544	54
C3L.04084	Control	Control	0.66649544	55
C3L.03390	Control	Control	0.66649544	56
C3L.01327	Control	Control	0.66649544	57
C3L.02542	Control	Control	0.66649544	58
C3N.01517	Control	Control	0.6628798	59
C3L.00104	GroupA	GroupA	0.6609639	60
C3N.01856	GroupB	GroupB	0.65157413	61
C3N.01196	Control	Control	0.6498569	62
C3N.03473	Control	Control	0.6423843	63
C3L.02707	Control	Control	0.6372101	64
C3L.03405	Control	Control	0.6290773	65
C3N.01852	Control	Control	0.6265867	66
C3L.01149	Control	Control	0.62430745	67
C3L.03727	Control	Control	0.6193598	68
C3L.01061	Control	Control	0.61917377	69
C3L.03748	GroupB	GroupB	0.61530066	70
C3N.00662	Control	Control	0.61434877	71
C3N.03184	Control	Control	0.6119483	72
C3N.00661	GroupB	GroupB	0.60776764	73
C3L.00365	Control	Control	0.60741735	74
C3L.02970	Control	Control	0.6063486	75
C3N.01505	GroupB	GroupB	0.60418016	76
C3N.03180	GroupA	GroupA	0.5904833	77
C3L.02704	GroupB	GroupB	0.58452904	78
C3N.03088	GroupA	GroupA	0.5782547	79
C3N.02181	GroupB	GroupB	0.5726231	80
C3L.01045	Control	Control	0.5610945	81
C3L.01154	Control	Control	0.55860454	82
C3L.02504	Control	Control	0.5553853	83
C3N.01368	Control	Control	0.5469711	84
C3N.02188	Control	Control	0.539383	85
C3L.03681	GroupB	GroupB	0.5324233	86
C3L.03968	Control	Control	0.51620334	87
C3N.01851	GroupB	GroupB	0.51362705	88
C3L.03728	GroupB	GroupB	0.4996205	89
C3N.02782	Control	Control	0.49757448	90
C3L.03266	Control	Control	0.4920397	91
C3L.02955	GroupA	GroupA	0.4830543	92
